naca,camber,camber_position,thickness,alpha_deg,reynolds,split,true_cl,pred_cl,residual_cl,true_cd,pred_cd,residual_cd,true_cm,pred_cm,residual_cm
NACA 0006,0.0,0.0,0.06,-3.0,1000000.0,train,-0.3407,-0.345561907804233,0.004861907804233012,0.00716,0.006830935462962957,0.0003290645370370429,0.0021,0.0023035395502645504,-0.00020353955026455048
NACA 0006,0.0,0.0,0.06,-2.0,1000000.0,train,-0.2407,-0.23035725562770545,-0.010342744372294543,0.0053,0.005285316208513708,1.4683791486292015e-05,0.0035,0.0007957155483405486,0.0027042844516594515
NACA 0006,0.0,0.0,0.06,0.0,1000000.0,train,0.0,0.0,0.0,0.00334,0.003805479695767198,-0.00046547969576719774,-0.0,0.0,-0.0
NACA 0006,0.0,0.0,0.06,1.0,1000000.0,train,0.1282,0.12174313174603155,0.006456868253968462,0.00388,0.004285325039682539,-0.0004053250396825387,-0.0026,-0.001554862962962964,-0.0010451370370370358
NACA 0006,0.0,0.0,0.06,2.0,1000000.0,train,0.2407,0.23105478320105807,0.009645216798941925,0.0053,0.005291325859788357,8.674140211642825e-06,-0.0035,-0.0009167376984126979,-0.0025832623015873022
NACA 0006,0.0,0.0,0.06,3.0,1000000.0,train,0.3407,0.34487208813131337,-0.004172088131313367,0.00716,0.006823391756854261,0.0003366082431457383,-0.0021,-0.002055916943241945,-4.4083056758054736e-05
NACA 0006,0.0,0.0,0.06,4.0,1000000.0,train,0.4438,0.45335931388888934,-0.009559313888889365,0.00847,0.00851829810846561,-4.8298108465610196e-05,-0.0005,-0.002001584523809522,0.001501584523809522
NACA 0006,0.0,0.0,0.06,5.0,1000000.0,train,0.5474,0.5542860757936509,-0.006886075793650859,0.01022,0.010224471349206357,-4.4713492063572224e-06,0.001,-0.00012521230158730153,0.0011252123015873016
NACA 0006,0.0,0.0,0.06,6.0,1000000.0,train,0.6481,0.6552600859788354,-0.00716008597883544,0.01329,0.014443349444444455,-0.0011533494444444549,0.003,0.0022265749999999993,0.0007734250000000008
NACA 0006,0.0,0.0,0.06,7.0,1000000.0,train,0.726,0.7541592021164027,-0.02815920211640277,0.02847,0.016576390648148132,0.011893609351851867,0.0084,0.003685315343915342,0.004714684656084657
NACA 0008,0.0,0.0,0.08,-6.0,1000000.0,train,-0.666,-0.6699783567460311,0.0039783567460310865,0.01045,0.01088790170634922,-0.0004379017063492214,0.0002,0.0008417972222222228,-0.0006417972222222228
NACA 0008,0.0,0.0,0.08,-5.0,1000000.0,train,-0.5672,-0.5682409071428574,0.001040907142857317,0.00914,0.009572428968253967,-0.0004324289682539669,0.0027,0.0026822301587301586,1.7769841269841494e-05
NACA 0008,0.0,0.0,0.08,-4.0,1000000.0,train,-0.4693,-0.461632032804233,-0.0076679671957670115,0.00804,0.008139787923280418,-9.978792328041788e-05,0.0053,0.0033429439153439128,0.0019570560846560872
NACA 0008,0.0,0.0,0.08,-3.0,1000000.0,train,-0.3626,-0.34668929351851846,-0.015910706481481518,0.00669,0.006704539351851848,-1.453935185184805e-05,0.0056,0.0021628466931216932,0.0034371533068783067
NACA 0008,0.0,0.0,0.08,-2.0,1000000.0,train,-0.2218,-0.22667404927849902,0.004874049278499021,0.00525,0.005316224343434342,-6.622434343434187e-05,-0.0017,-0.00023911778499278484,-0.001460882215007215
NACA 0008,0.0,0.0,0.08,-1.0,1000000.0,train,-0.0999,-0.11280580317460324,0.012905803174603242,0.00429,0.004513114285714287,-0.00022311428571428638,-0.0038,-0.0004837853174603173,-0.003316214682539683
NACA 0008,0.0,0.0,0.08,0.0,1000000.0,train,-0.0,0.0,-0.0,0.0039,0.004108348862433863,-0.0002083488624338636,0.0,0.0,0.0
NACA 0008,0.0,0.0,0.08,1.0,1000000.0,train,0.0999,0.11358037936507924,-0.013680379365079237,0.00429,0.004503275238095238,-0.00021327523809523772,0.0038,0.00043381640211640214,0.0033661835978835977
NACA 0008,0.0,0.0,0.08,2.0,1000000.0,train,0.2218,0.22818535423280414,-0.006385354232804147,0.00525,0.005327292566137567,-7.729256613756702e-05,0.0017,-5.4053968253968294e-05,0.001754053968253968
NACA 0008,0.0,0.0,0.08,3.0,1000000.0,train,0.3626,0.3456782331048582,0.0169217668951418,0.00669,0.006692135129870134,-2.1351298701340754e-06,-0.0056,-0.0018970903559403563,-0.0037029096440596436
NACA 0008,0.0,0.0,0.08,4.0,1000000.0,train,0.4693,0.46111232777777794,0.008187672222222053,0.00804,0.008168841428571431,-0.00012884142857143115,-0.0053,-0.0033247603174603167,-0.0019752396825396834
NACA 0008,0.0,0.0,0.08,5.0,1000000.0,train,0.5672,0.5680359083333333,-0.0008359083333332462,0.00914,0.009546653452380947,-0.0004066534523809468,-0.0027,-0.0026657841269841285,-3.42158730158716e-05
NACA 0008,0.0,0.0,0.08,6.0,1000000.0,train,0.666,0.6638380236772484,0.002161976322751613,0.01045,0.011868124285714291,-0.0014181242857142923,-0.0002,0.0003480063492063491,-0.0005480063492063491
NACA 0008,0.0,0.0,0.08,7.0,1000000.0,train,0.7648,0.7615067029100526,0.003293297089947411,0.01228,0.014342913902116401,-0.002062913902116402,0.002,0.0025589288359788346,-0.0005589288359788345
NACA 0008,0.0,0.0,0.08,8.0,1000000.0,train,0.861,0.8628320079365077,-0.001832007936507729,0.01481,0.014965486825396824,-0.00015548682539682362,0.0042,0.004005703439153439,0.00019429656084656109
NACA 0008,0.0,0.0,0.08,9.0,1000000.0,train,0.9571,0.957535398412698,-0.00043539841269801816,0.01728,0.018277809497354504,-0.0009978094973545036,0.0062,0.005973786111111116,0.0002262138888888838
NACA 0008,0.0,0.0,0.08,10.0,1000000.0,train,1.0363,1.0358265501322756,0.0004734498677243515,0.02269,0.02267567115079362,1.4328849206379779e-05,0.0098,0.008671621825396826,0.0011283781746031733
NACA 0008,0.0,0.0,0.08,11.0,1000000.0,train,1.0981,1.1323243953703692,-0.03422439537036914,0.02969,0.02482774634920638,0.004862253650793621,0.014,0.011727360185185184,0.0022726398148148162
NACA 0008,0.0,0.0,0.08,12.0,1000000.0,train,1.137,1.184346359656084,-0.047346359656083914,0.03678,0.030868682208994695,0.005911317791005306,0.0183,0.015020250529100517,0.003279749470899483
NACA 0009,0.0,0.0,0.09,-6.0,1000000.0,train,-0.6788,-0.6783672468253963,-0.0004327531746036728,0.01012,0.010445166825396833,-0.0003251668253968325,0.0026,0.0023050734126984127,0.0002949265873015872
NACA 0009,0.0,0.0,0.09,-5.0,1000000.0,train,-0.5833,-0.5756519047619048,-0.007648095238095287,0.00902,0.009224421640211642,-0.00020442164021164215,0.0058,0.003921346428571432,0.0018786535714285678
NACA 0009,0.0,0.0,0.09,-4.0,1000000.0,train,-0.48,-0.46465762526455023,-0.015342374735449749,0.00791,0.007959886137566137,-4.988613756613629e-05,0.007,0.00344826177248677,0.00355173822751323
NACA 0009,0.0,0.0,0.09,-3.0,1000000.0,train,-0.3402,-0.3395199773809518,-0.0006800226190482039,0.00645,0.006518992142857134,-6.89921428571336e-05,-0.0001,3.7113492063492175e-05,-0.00013711349206349218
NACA 0009,0.0,0.0,0.09,-2.0,1000000.0,train,-0.2091,-0.21909160880230877,0.00999160880230876,0.00529,0.005414850652958156,-0.00012485065295815556,-0.0046,-0.0020938213564213556,-0.0025061786435786443
NACA 0009,0.0,0.0,0.09,0.0,1000000.0,train,-0.0,0.0,-0.0,0.0043,0.004487943458393457,-0.00018794345839345718,0.0,0.0,0.0
NACA 0009,0.0,0.0,0.09,2.0,1000000.0,train,0.2091,0.21855591137566135,-0.009455911375661347,0.00529,0.005415463240740746,-0.00012546324074074518,0.0046,0.002248512301587302,0.002351487698412698
NACA 0009,0.0,0.0,0.09,3.0,1000000.0,train,0.3402,0.3401649255651753,3.5074434824700074e-05,0.00645,0.006541593965848967,-9.159396584896683e-05,0.0001,-0.00019201151996152017,0.0002920115199615202
NACA 0009,0.0,0.0,0.09,4.0,1000000.0,train,0.48,0.46489237500000014,0.015107624999999847,0.00791,0.00792436666666667,-1.4366666666669817e-05,-0.007,-0.0035177234126984123,-0.003482276587301588
NACA 0009,0.0,0.0,0.09,5.0,1000000.0,train,0.5833,0.5762707031746033,0.007029296825396769,0.00902,0.009198889761904772,-0.0001788897619047717,-0.0058,-0.003998974999999998,-0.0018010250000000012
NACA 0009,0.0,0.0,0.09,6.0,1000000.0,train,0.6787,0.6790649165343917,-0.000364916534391746,0.01012,0.010539811507936515,-0.00041981150793651487,-0.0026,-0.0024000092592592575,-0.00019999074074074233
NACA 0009,0.0,0.0,0.09,7.0,1000000.0,train,0.7748,0.7746611253968251,0.00013887460317496547,0.01151,0.012054881230158732,-0.0005448812301587329,0.0004,0.00040256944444444444,-2.569444444444418e-06
NACA 0009,0.0,0.0,0.09,8.0,1000000.0,train,0.8719,0.8703410281144778,0.0015589718855222312,0.01317,0.013798861939634447,-0.000628861939634448,0.0028,0.0029928545334295333,-0.0001928545334295333
NACA 0009,0.0,0.0,0.09,9.0,1000000.0,train,0.966,0.9671314526455024,-0.0011314526455024065,0.0155,0.015914281838624353,-0.00041428183862435297,0.0053,0.005002064682539687,0.0002979353174603133
NACA 0009,0.0,0.0,0.09,10.0,1000000.0,train,1.0531,1.0548264624338621,-0.001726462433862208,0.01876,0.01899557206349206,-0.00023557206349206217,0.0083,0.007695944841269841,0.0006040551587301593
NACA 0009,0.0,0.0,0.09,11.0,1000000.0,train,1.1388,1.142030157010581,-0.0032301570105810473,0.02176,0.02246379039682541,-0.0007037903968254086,0.0111,0.011087044576719576,1.2955423280424858e-05
NACA 0009,0.0,0.0,0.09,12.0,1000000.0,train,1.2004,1.1944930764550263,0.005906923544973575,0.02704,0.028991354907407393,-0.0019513549074073912,0.0158,0.015825270238095223,-2.527023809522147e-05
NACA 0009,0.0,0.0,0.09,13.0,1000000.0,train,1.2175,1.2259437334656087,-0.008443733465608672,0.03452,0.03722145219576718,-0.0027014521957671803,0.0236,0.017886806878306863,0.0057131931216931366
NACA 0009,0.0,0.0,0.09,14.0,1000000.0,train,1.1827,1.23522891468254,-0.05252891468253984,0.04976,0.03978949341269842,0.00997050658730158,0.02,0.018979274338624324,0.0010207256613756766
NACA 0010,0.0,0.0,0.1,-6.0,1000000.0,train,-0.6955,-0.6869869870370366,-0.008513012962963362,0.01003,0.010198170515873017,-0.00016817051587301665,0.0058,0.003683728174603172,0.0021162718253968276
NACA 0010,0.0,0.0,0.1,-5.0,1000000.0,train,-0.5977,-0.5811458935185182,-0.016554106481481812,0.00895,0.0090703555952381,-0.00012035559523810094,0.0082,0.0043645944444444425,0.0038354055555555582
NACA 0010,0.0,0.0,0.1,-4.0,1000000.0,train,-0.458,-0.45957313187830684,0.0015731318783068216,0.00764,0.007829291137566138,-0.00018929113756613759,0.0014,0.0019449555555555538,-0.0005449555555555538
NACA 0010,0.0,0.0,0.1,-3.0,1000000.0,train,-0.3221,-0.33213563769841237,0.01003563769841237,0.00633,0.006516457063492059,-0.00018645706349205895,-0.0045,-0.001895619047619049,-0.002604380952380951
NACA 0010,0.0,0.0,0.1,-2.0,1000000.0,train,-0.2088,-0.21520450701058208,0.006404507010582067,0.00541,0.0056932946957671945,-0.00028329469576719463,-0.0045,-0.003098958597883599,-0.0014010414021164005
NACA 0010,0.0,0.0,0.1,-1.0,1000000.0,train,-0.1048,-0.10659415542328057,0.001794155423280569,0.00486,0.005447172380952375,-0.0005871723809523751,-0.0022,-0.0018085808201058207,-0.00039141917989417947
NACA 0010,0.0,0.0,0.1,0.0,1000000.0,train,-0.0,0.0,-0.0,0.00469,0.004815263868446364,-0.0001252638684463639,0.0,0.0,0.0
NACA 0010,0.0,0.0,0.1,1.0,1000000.0,train,0.1048,0.10679071970899476,-0.0019907197089947537,0.00486,0.0053965153703703665,-0.0005365153703703667,0.0022,0.0018184132275132277,0.0003815867724867724
NACA 0010,0.0,0.0,0.1,2.0,1000000.0,train,0.2088,0.21622922407407416,-0.007429224074074148,0.00541,0.0057187910317460285,-0.00030879103174602865,0.0045,0.00294036574074074,0.0015596342592592597
NACA 0010,0.0,0.0,0.1,3.0,1000000.0,train,0.3221,0.33191240400432875,-0.009812404004328756,0.00633,0.00653123208754209,-0.00020123208754209074,0.0045,0.001959801972101972,0.0025401980278980277
NACA 0010,0.0,0.0,0.1,4.0,1000000.0,train,0.458,0.4583015257936508,-0.0003015257936507809,0.00764,0.007811200595238102,-0.0001712005952381017,-0.0014,-0.001648692857142857,0.0002486928571428569
NACA 0010,0.0,0.0,0.1,5.0,1000000.0,train,0.5977,0.5800161281746027,0.017683871825397324,0.00895,0.009024374761904767,-7.437476190476702e-05,-0.0082,-0.004255711507936507,-0.003944288492063494
NACA 0010,0.0,0.0,0.1,6.0,1000000.0,train,0.6955,0.685993721164021,0.009506278835978987,0.01003,0.010176385066137572,-0.00014638506613757173,-0.0058,-0.003433702116402116,-0.0023662978835978835
NACA 0010,0.0,0.0,0.1,7.0,1000000.0,train,0.7879,0.7869613700216451,0.0009386299783549212,0.01118,0.011451682633477631,-0.00027168263347763025,-0.0021,-0.001695034343434344,-0.00040496565656565576
NACA 0010,0.0,0.0,0.1,8.0,1000000.0,train,0.8798,0.8795546035113038,0.00024539648869625896,0.01275,0.01301325406926407,-0.00026325406926407113,0.0015,0.0015834533429533427,-8.345334295334263e-05
NACA 0010,0.0,0.0,0.1,9.0,1000000.0,train,0.9728,0.9739772141534397,-0.001177214153439743,0.01462,0.014903949179894202,-0.0002839491798942023,0.0044,0.004102273809523809,0.00029772619047619114
NACA 0010,0.0,0.0,0.1,10.0,1000000.0,train,1.0668,1.067350568253968,-0.0005505682539679313,0.01647,0.016974548412698427,-0.000504548412698428,0.0069,0.006563393253968252,0.00033660674603174824
NACA 0010,0.0,0.0,0.1,11.0,1000000.0,train,1.1511,1.1558557601851844,-0.004755760185184421,0.01935,0.01950437293650796,-0.0001543729365079613,0.0103,0.009613650529100534,0.0006863494708994663
NACA 0010,0.0,0.0,0.1,12.0,1000000.0,train,1.2278,1.225174916534391,0.0026250834656089683,0.02255,0.022655987208994713,-0.00010598720899471226,0.0141,0.015103424603174603,-0.0010034246031746033
NACA 0010,0.0,0.0,0.1,13.0,1000000.0,train,1.2806,1.2786195899470896,0.0019804100529103863,0.02721,0.0270451962301587,0.0001648037698412999,0.02,0.021461743253968265,-0.0014617432539682645
NACA 0010,0.0,0.0,0.1,14.0,1000000.0,train,1.3006,1.3065074965608463,-0.005907496560846326,0.03301,0.029274904788359788,0.0037350952116402096,0.0272,0.025439692857142857,0.001760307142857142
NACA 0012,0.0,0.0,0.12,-6.0,1000000.0,train,-0.6933,-0.6848427011904762,-0.008457298809523839,0.00978,0.010027223994708992,-0.0002472239947089918,0.004,0.0023496300264550254,0.0016503699735449747
NACA 0012,0.0,0.0,0.12,-5.0,1000000.0,train,-0.5548,-0.5686279907407403,0.01382799074074037,0.0085,0.008788803611111114,-0.00028880361111111377,-0.0024,0.0009491551587301585,-0.0033491551587301583
NACA 0012,0.0,0.0,0.12,-4.0,1000000.0,train,-0.4272,-0.4452735268518518,0.018073526851851762,0.0073,0.007717052777777776,-0.00041705277777777557,-0.0061,-0.0017346917989417999,-0.0043653082010582005
NACA 0012,0.0,0.0,0.12,-3.0,1000000.0,train,-0.3198,-0.3253094309523806,0.005509430952380601,0.00641,0.0068727621164021225,-0.00046276211640212256,-0.0048,-0.003784690740740745,-0.0010153092592592545
NACA 0012,0.0,0.0,0.12,-2.0,1000000.0,train,-0.2144,-0.21452674629629637,0.00012674629629635947,0.00582,0.006172948333333333,-0.00035294833333333366,-0.0029,-0.0030292921957671944,0.0001292921957671946
NACA 0012,0.0,0.0,0.12,-1.0,1000000.0,train,-0.1074,-0.10688778134920646,-0.0005122186507935389,0.0055,0.005727137738095231,-0.0002271377380952313,-0.0014,-0.0016425957671957663,0.0002425957671957663
NACA 0012,0.0,0.0,0.12,0.0,1000000.0,train,-0.0,0.0,-0.0,0.00541,0.005379816725589222,3.0183274410777554e-05,0.0,0.0,0.0
NACA 0012,0.0,0.0,0.12,1.0,1000000.0,train,0.1074,0.10697934087301594,0.00042065912698405206,0.0055,0.00569695452380952,-0.00019695452380952012,0.0014,0.0016664794973544968,-0.0002664794973544968
NACA 0012,0.0,0.0,0.12,2.0,1000000.0,train,0.2144,0.21484236415343919,-0.0004423641534391787,0.00582,0.006194722023809523,-0.000374722023809523,0.0029,0.0029593693121693103,-5.9369312169310455e-05
NACA 0012,0.0,0.0,0.12,3.0,1000000.0,train,0.3198,0.32478657645502634,-0.00498657645502637,0.00641,0.006909503981481486,-0.0004995039814814865,0.0048,0.0038748626984127007,0.0009251373015872989
NACA 0012,0.0,0.0,0.12,4.0,1000000.0,train,0.4272,0.4431128353174605,-0.01591283531746046,0.0073,0.007635893412698423,-0.0003358934126984226,0.0061,0.002184361904761903,0.003915638095238098
NACA 0012,0.0,0.0,0.12,5.0,1000000.0,train,0.5548,0.5656091134920637,-0.010809113492063704,0.0085,0.008681311666666663,-0.00018131166666666282,0.0024,-0.00034744682539682555,0.0027474468253968253
NACA 0012,0.0,0.0,0.12,6.0,1000000.0,train,0.6933,0.6839655679894182,0.009334432010581817,0.00978,0.009974447751322751,-0.0001944477513227509,-0.004,-0.002124833862433861,-0.0018751661375661392
NACA 0012,0.0,0.0,0.12,7.0,1000000.0,train,0.8267,0.7985985176406925,0.02810148235930754,0.011,0.011017202990620483,-1.7202990620484096e-05,-0.0094,-0.0033059311688311667,-0.006094068831168834
NACA 0012,0.0,0.0,0.12,8.0,1000000.0,train,0.91,0.8990683510582016,0.010931648941798433,0.01215,0.01244539423280423,-0.0002953942328042299,-0.004,-0.001467078835978836,-0.0025329211640211643
NACA 0012,0.0,0.0,0.12,9.0,1000000.0,train,0.9946,0.9936483695767206,0.0009516304232793926,0.01343,0.013703816256613759,-0.0002738162566137594,0.0009,0.001232508994708995,-0.0003325089947089951
NACA 0012,0.0,0.0,0.12,10.0,1000000.0,train,1.0793,1.0808576273809525,-0.0015576273809525532,0.0151,0.015433210873015888,-0.00033321087301588746,0.0055,0.004945731746031748,0.0005542682539682519
NACA 0012,0.0,0.0,0.12,11.0,1000000.0,train,1.166,1.1656965800264545,0.0003034199735454379,0.01691,0.017866322777777808,-0.0009563227777778065,0.0091,0.00892223783068784,0.00017776216931216123
NACA 0012,0.0,0.0,0.12,12.0,1000000.0,train,1.2459,1.2337069220899464,0.01219307791005364,0.01923,0.020823863875661375,-0.0015938638756613742,0.0133,0.015276788095238096,-0.001976788095238097
NACA 0012,0.0,0.0,0.12,13.0,1000000.0,train,1.3044,1.2963532227513233,0.00804677724867675,0.02255,0.0233003606084656,-0.0007503606084655993,0.0198,0.02206439140211641,-0.002264391402116407
NACA 0012,0.0,0.0,0.12,14.0,1000000.0,train,1.3547,1.3278765240740744,0.0268234759259256,0.02569,0.025764295396825367,-7.429539682536623e-05,0.0264,0.02661485211640211,-0.00021485211640211166
NACA 0015,0.0,0.0,0.15,-6.0,1000000.0,train,-0.6411,-0.6618544452380959,0.020754445238095887,0.00919,0.009530967711640219,-0.0003409677116402183,-0.0085,-0.0034969509259259266,-0.005003049074074074
NACA 0015,0.0,0.0,0.15,-5.0,1000000.0,train,-0.5364,-0.5409936970899468,0.0045936970899468355,0.0082,0.008719371494708996,-0.0005193714947089954,-0.0068,-0.005924824735449737,-0.0008751752645502625
NACA 0015,0.0,0.0,0.15,-4.0,1000000.0,train,-0.4324,-0.43125330251322735,-0.001146697486772652,0.00744,0.007952673544973546,-0.0005126735449735454,-0.0048,-0.005043722222222222,0.00024372222222222243
NACA 0015,0.0,0.0,0.15,-3.0,1000000.0,train,-0.3258,-0.3237901595238096,-0.0020098404761904054,0.00691,0.00727302743386244,-0.00036302743386244004,-0.0033,-0.003908951851851852,0.000608951851851852
NACA 0015,0.0,0.0,0.15,-2.0,1000000.0,train,-0.2177,-0.2155429761904763,-0.002157023809523706,0.00658,0.0068072221164021144,-0.00022722211640211452,-0.002,-0.002634004629629629,0.0006340046296296289
NACA 0015,0.0,0.0,0.15,-1.0,1000000.0,train,-0.1091,-0.10776522579365073,-0.001334774206349268,0.00641,0.006564515119047621,-0.00015451511904762075,-0.001,-0.001335341798941799,0.00033534179894179907
NACA 0015,0.0,0.0,0.15,0.0,1000000.0,train,0.0,0.0,0.0,0.00635,0.006516428902116396,-0.00016642890211639606,-0.0,0.0,-0.0
NACA 0015,0.0,0.0,0.15,1.0,1000000.0,train,0.1091,0.10790820965608464,0.0011917903439153665,0.00641,0.0066053156216931246,-0.00019531562169312466,0.001,0.0013018099206349202,-0.0003018099206349202
NACA 0015,0.0,0.0,0.15,2.0,1000000.0,train,0.2177,0.21582251904761912,0.0018774809523808833,0.00658,0.006728015251322752,-0.00014801525132275214,0.002,0.0025625637566137564,-0.0005625637566137563
NACA 0015,0.0,0.0,0.15,3.0,1000000.0,train,0.3258,0.3237511943121694,0.002048805687830557,0.00691,0.0072430859259259295,-0.00033308592592592914,0.0033,0.003885365476190474,-0.0005853654761904742
NACA 0015,0.0,0.0,0.15,4.0,1000000.0,train,0.4324,0.4340134966931219,-0.0016134966931218853,0.00744,0.007703292777777784,-0.0002632927777777832,0.0048,0.00423860277777778,0.0005613972222222197
NACA 0015,0.0,0.0,0.15,5.0,1000000.0,train,0.5364,0.5444323599206347,-0.008032359920634669,0.0082,0.008764951402116406,-0.0005649514021164054,0.0068,0.005053865476190475,0.0017461345238095243
